append_id,region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,loglong,logtoll,logequi,logcard,logwire,lninc,custcat,churn
15075,1,40,38,1,10,85,3,12,0,0,2,0,0,0,0,10.6,0,0,0,0,384.8,0,0,0,0,0,0,0,0,1,1,1,1,0,2.360854,,,,,4.442651,3,1
15076,2,38,71,0,27,10,2,12,1,0,1,0,0,0,0,11.2,0,0,0,0,429.85,0,0,0,0,0,0,0,0,0,0,0,1,0,2.415914,,,,,2.302585,1,0
15077,1,67,68,0,28,244,1,47,0,1,1,1,0,1,0,30.25,30.25,0,30.75,0,2186.2,2036.15,0,2105,0,0,1,0,0,1,1,1,1,0,3.409496,3.409496,,3.42589,,5.497168,3,0
15078,1,26,42,0,0,80,4,15,0,1,1,1,1,1,1,7.85,44,49.6,10.5,43.75,196.65,1123.25,1159.35,250,1176.55,1,1,1,1,1,1,1,1,1,2.060514,3.78419,3.903991,2.351375,3.778492,4.382027,4,0
15079,3,41,34,1,15,83,5,1,0,1,2,1,0,1,0,8.9,33.75,0,5.75,0,379.55,1404.45,0,220,0,1,1,1,1,1,1,1,1,0,2.186051,3.51898,,1.7492,,4.418841,4,0
15080,2,2,31,0,2,21,1,6,0,0,1,0,1,0,0,1.65,0,21.6,0,0,3.2,0,17.25,0,0,0,0,0,0,0,0,0,1,0,0.500775,,3.072693,,,3.044522,1,1
15081,3,20,48,1,29,24,2,3,0,0,2,1,0,1,0,11.85,22.5,0,35,0,230.7,452.75,0,675,0,1,1,1,0,1,1,1,1,0,2.472328,3.113515,,3.555348,,3.178054,4,1
15082,2,31,53,0,2,351,3,31,0,1,1,1,0,1,0,5.5,31.5,0,19.25,0,185.3,1009.9,0,585,0,0,0,1,0,1,1,1,1,0,1.704748,3.449988,,2.957511,,5.860786,3,0
15083,2,45,52,1,4,169,4,29,0,1,4,0,1,1,0,14.65,0,40.45,14.25,0,618.15,0,1820.4,690,0,1,0,0,1,0,0,0,0,0,2.68444,,3.700067,2.656757,,5.129899,2,0
15084,2,33,27,1,7,46,2,7,0,0,4,0,1,0,0,7.25,0,29.15,0,0,243.35,0,923.85,0,0,0,0,0,0,0,0,0,0,1,1.981001,,3.372455,,,3.828641,1,0
15085,1,10,26,0,6,34,3,3,0,0,1,0,1,0,0,4.85,0,27.7,0,0,41.85,0,223.05,0,0,1,0,0,0,0,0,0,0,0,1.578979,,3.321432,,,3.526361,2,0
15086,2,62,54,1,2,50,4,3,0,0,2,0,1,1,1,17.25,0,48,87.5,33.25,1067.8,0,2864.15,5455,2022.55,1,1,1,1,1,0,1,0,1,2.847812,,3.871201,4.471639,3.504055,3.912023,4,1
15087,2,4,35,0,16,161,5,6,0,1,1,1,1,0,1,3.4,23.75,49.8,0,35.75,10.35,103.1,126.95,0,135.25,0,1,1,1,1,1,1,1,1,1.223775,3.167583,3.908015,,3.57655,5.081404,4,1
15088,1,42,47,1,17,212,4,17,0,0,2,1,0,1,0,7.45,26.75,0,24.75,0,320.9,1163.55,0,1035,0,0,0,0,0,1,1,1,0,0,2.008214,3.286534,,3.208825,,5.356586,3,0
15089,3,27,51,1,3,80,5,11,0,0,3,0,1,0,0,7.1,0,39.4,0,0,176.2,0,1086.65,0,0,1,0,1,1,0,0,0,0,1,1.960095,,3.673766,,,4.382027,2,0
15090,2,38,42,0,1,30,4,7,0,1,1,1,0,0,0,13.2,27.5,0,0,0,495.85,1087.9,0,0,0,0,0,0,0,0,1,0,0,0,2.580217,3.314186,,,,3.401197,1,0
15091,3,52,61,1,3,53,5,1,0,1,2,0,1,1,1,12.25,0,38.4,8.75,35.95,631.7,0,1884.1,465,1971.35,1,1,0,1,0,0,0,1,1,2.505526,,3.648057,2.169054,3.582129,3.970292,2,0
15092,3,35,33,0,9,73,5,4,0,1,1,1,0,1,1,5.85,38.25,0,22.25,40.35,216.6,1337.6,0,700,1423.8,1,1,1,1,1,1,1,1,1,1.766442,3.644144,,3.102342,3.697591,4.290459,4,0
15093,3,3,20,1,1,17,2,0,0,1,4,0,0,0,0,3.75,0,0,0,0,12.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1.321756,,,,,2.833213,1,1
15094,2,17,33,0,9,23,5,3,0,0,1,0,1,1,1,10.2,0,36.4,14.5,30.9,196.3,0,570.9,220,529.25,1,1,0,1,1,1,0,0,1,2.322388,,3.594569,2.674149,3.430756,3.135494,4,1
15095,1,55,53,1,21,34,1,8,0,0,2,0,0,0,0,5.7,0,0,0,0,304.4,0,0,0,0,0,0,0,0,0,1,1,1,0,1.740466,,,,,3.526361,3,0
15096,3,43,36,1,5,107,1,19,0,1,3,1,0,1,0,11.55,12.75,0,21.5,0,491.55,583.75,0,910,0,1,0,0,0,0,0,0,0,0,2.446685,2.545531,,3.068053,,4.672829,2,1
15097,2,47,25,1,5,21,1,1,0,1,2,1,0,1,0,8.65,30.5,0,9,0,426.6,1465.45,0,405,0,0,0,0,0,0,1,1,1,0,2.157559,3.417727,,2.197225,,3.044522,3,1
15098,3,65,58,0,30,83,2,16,0,1,1,0,0,1,0,19.3,0,0,22.75,0,1323.2,0,0,1370,0,1,0,0,0,0,1,0,0,0,2.960105,,,3.124565,,4.418841,2,0
15099,1,13,20,0,1,17,3,0,0,0,5,0,1,1,0,3.05,0,31.3,14,0,40.3,0,390.6,155,0,1,0,0,1,1,1,1,1,1,1.115142,,3.443618,2.639057,,2.833213,4,0
15100,3,64,25,1,4,76,3,2,0,1,6,0,1,1,0,24.05,0,35.4,21.25,0,1536.55,0,2288.45,1400,0,1,0,0,0,1,0,1,1,1,3.180135,,3.566712,3.056357,,4.330733,3,0
15101,2,12,24,0,2,19,1,0,0,0,1,1,0,1,0,4,24.75,0,27.25,0,46,299,0,295,0,0,0,0,0,1,1,1,1,0,1.386294,3.208825,,3.305054,,2.944439,3,1
15102,1,29,32,1,0,49,4,3,0,1,3,0,1,0,0,6.7,0,33,0,0,187,0,918.25,0,0,1,0,1,1,0,0,0,0,1,1.902108,,3.496508,,,3.89182,2,1
15103,2,23,47,0,21,173,3,22,0,1,1,0,0,0,0,7.6,0,0,0,0,145.9,0,0,0,0,1,0,0,0,1,0,0,1,1,2.028148,,,,,5.153292,2,0
15104,2,14,35,0,4,47,3,10,0,1,1,1,0,0,1,5,21.75,0,0,24.15,76.2,318.2,0,0,274,1,0,0,0,0,0,1,1,1,1.609438,3.079614,,,3.184284,3.850148,2,1
15105,1,35,61,0,23,41,2,11,0,0,1,0,0,1,0,9.6,0,0,9.5,0,353.55,0,0,295,0,0,0,0,0,0,0,0,0,0,2.261763,,,2.251292,,3.713572,1,0
15106,3,26,39,0,8,105,3,13,0,1,1,1,0,1,1,6.6,39.75,0,37.25,38.25,159.7,1022.45,0,1005,885.1,1,1,1,0,1,1,1,1,1,1.88707,3.68261,,3.617652,3.644144,4.65396,4,0
15107,1,13,54,0,2,31,4,2,0,0,1,0,0,0,0,5.85,0,0,0,0,97,0,0,0,0,0,1,0,1,0,0,0,0,1,1.766442,,,,,3.433987,1,0
15108,2,69,40,1,13,41,2,17,0,0,3,0,0,1,0,25.25,0,0,33,0,1725.1,0,0,2320,0,1,0,0,0,0,0,0,0,0,3.228826,,,3.496508,,3.713572,2,0
15109,3,61,50,1,30,102,4,9,0,1,3,0,0,1,0,12.6,0,0,12.5,0,760.3,0,0,745,0,1,0,0,1,0,0,0,0,1,2.533697,,,2.525729,,4.624973,2,0
15110,2,45,22,1,2,36,4,0,0,1,5,1,1,0,0,9.95,14.75,26.15,0,0,412.1,663.1,1180.5,0,0,1,0,0,0,0,0,0,0,0,2.297573,2.691243,3.263849,,,3.583519,2,1
15111,2,3,37,0,13,24,1,3,0,1,1,0,0,0,0,2,0,0,0,0,3.05,0,0,0,0,0,1,0,0,0,0,0,1,1,0.693147,,,,,3.178054,1,0
15112,2,53,22,0,1,25,4,0,0,0,2,0,1,1,0,12.05,0,27.15,6.5,0,666,0,1469.25,335,0,1,0,0,1,0,0,0,0,1,2.489065,,3.301377,1.871802,,3.218876,2,0
15113,1,59,42,0,1,68,2,21,0,1,1,1,0,1,0,17.3,21.25,0,19.25,0,997.85,1183.55,0,1160,0,1,0,0,0,1,1,1,1,0,2.850707,3.056357,,2.957511,,4.219508,3,0
15114,1,13,34,0,11,20,3,0,0,1,1,0,0,0,0,4.8,0,0,0,0,71.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1.568616,,,,,2.995732,1,0
15115,3,31,31,0,4,48,1,15,0,0,1,0,0,0,0,3.8,0,0,0,0,127.7,0,0,0,0,0,0,0,0,0,1,1,1,0,1.335001,,,,,3.871201,3,0
15116,1,40,29,1,6,40,2,8,0,1,5,0,0,0,0,13,0,0,0,0,502.95,0,0,0,0,0,0,0,0,0,1,1,1,0,2.564949,,,,,3.688879,3,0
15117,1,48,55,0,15,79,1,25,0,0,1,0,0,1,0,13.8,0,0,25.5,0,668.65,0,0,1140,0,0,0,0,0,1,1,1,1,0,2.624669,,,3.238678,,4.369448,3,0
15118,3,3,31,0,1,28,1,0,0,0,1,1,1,1,0,3.45,15.5,23.3,23.5,0,13.3,48.75,62.95,45,0,0,0,0,1,0,0,1,0,0,1.238374,2.74084,3.148453,3.157,,3.332205,1,1
15119,2,51,48,0,12,64,2,22,0,1,1,0,0,1,0,14.8,0,0,17,0,708.45,0,0,820,0,0,0,0,0,0,0,0,0,0,2.694627,,,2.833213,,4.158883,1,0
15120,3,33,41,0,15,37,2,11,0,0,1,0,0,0,0,12.2,0,0,0,0,415.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501436,,,,,3.610918,1,0
15121,3,14,47,1,7,48,1,13,0,0,2,1,0,0,0,4.25,11,0,0,0,55.5,126.45,0,0,0,0,0,0,0,0,0,0,1,0,1.446919,2.397895,,,,3.871201,1,0
15122,1,17,42,1,6,131,5,6,0,0,3,0,1,0,1,5.8,0,35.35,0,21.65,103.1,0,527.8,0,331.4,1,0,0,1,0,0,0,0,1,1.757858,,3.565298,,3.075005,4.875197,2,1
15123,3,19,29,1,9,18,2,2,0,0,3,0,0,0,0,5.4,0,0,0,0,108.5,0,0,0,0,0,0,0,1,0,0,1,0,1,1.686399,,,,,2.890372,1,1
15124,2,58,36,0,10,38,2,14,0,1,1,0,0,1,0,10.15,0,0,17.75,0,538.65,0,0,1030,0,1,0,0,0,0,0,0,0,0,2.317474,,,2.876386,,3.637586,2,0
15125,3,22,23,0,3,37,2,4,0,1,3,0,1,1,1,5.35,0,28.1,9,24.7,144.05,0,602.2,200,503.5,0,1,0,1,1,0,0,1,1,1.677097,,3.33577,2.197225,3.206803,3.610918,4,0
15126,2,29,31,1,1,60,4,6,0,0,5,0,1,0,0,9.6,0,26.75,0,0,243.9,0,730.8,0,0,1,0,0,1,0,0,0,0,1,2.261763,,3.286534,,,4.094345,2,1
15127,3,14,22,1,2,13,3,0,0,1,4,0,1,0,0,9.45,0,26.85,0,0,117.55,0,364.1,0,0,1,0,0,1,0,0,0,0,0,2.246015,,3.290266,,,2.564949,2,1
15128,2,70,64,1,18,98,1,31,0,1,2,1,0,1,1,26.15,84,0,11.25,45.45,1805.1,5850.25,0,720,3243.25,1,1,1,0,1,1,1,1,0,3.263849,4.430817,,2.420368,3.816613,4.584967,4,0
15129,1,62,52,1,2,195,1,23,0,0,2,1,0,1,1,23.15,36.75,0,36,34.3,1420.95,2308.25,0,2205,2082.8,1,0,0,0,0,0,1,1,0,3.141995,3.604138,,3.583519,3.535145,5.273,3,1
15130,2,7,35,1,0,47,1,14,0,0,5,0,0,0,0,5.2,0,0,0,0,46.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.648659,,,,,3.850148,1,1
15131,1,56,47,1,19,65,2,22,0,0,3,1,0,1,1,12.4,48.75,0,36.5,58.4,744.45,2695.95,0,2070,3084.2,0,1,1,0,1,1,1,1,0,2.517696,3.886705,,3.597312,4.067316,4.174387,4,0
15132,1,50,50,1,22,150,5,5,0,1,4,0,1,1,0,19.3,0,33.4,50.75,0,930.8,0,1719.4,2585,0,1,1,0,1,0,0,1,0,1,2.960105,,3.508556,3.926912,,5.010635,2,1
15133,2,57,39,0,6,106,5,8,0,0,1,1,1,1,1,9.05,24.25,41.85,12.25,39.6,568.15,1486.35,2291.35,740,2183.95,1,0,1,0,1,1,1,1,0,2.202765,3.188417,3.734092,2.505526,3.678829,4.663439,3,0
15134,3,2,40,0,19,51,4,14,0,1,1,0,0,0,0,4.25,0,0,0,0,6.8,0,0,0,0,0,1,0,1,0,0,0,0,1,1.446919,,,,,3.931826,1,0
15135,2,40,38,0,17,96,4,0,0,1,1,0,0,0,0,9.3,0,0,0,0,316.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.230014,,,,,4.564348,1,0
15136,2,6,43,0,4,33,5,7,0,0,2,0,0,1,1,4.25,0,0,16.25,26.75,30,0,0,85,146.55,1,0,1,0,1,1,1,1,0,1.446919,,,2.788093,3.286534,3.496508,3,0
15137,3,23,25,1,6,38,2,1,0,1,3,1,1,1,0,13.9,23.25,28.5,3.75,0,255,574.85,621.25,65,0,1,0,1,0,0,1,1,0,0,2.631889,3.146305,3.349904,1.321756,,3.637586,3,0
15138,3,11,32,0,6,125,4,5,0,0,1,1,1,1,1,3.8,19.25,61.45,19,58.25,31.75,233.4,578.6,200,577.7,1,1,1,1,1,1,1,1,1,1.335001,2.957511,4.118224,2.944439,4.064744,4.828314,4,1
15139,1,29,37,1,13,145,5,0,0,1,4,1,1,1,1,8.6,24,41.15,17.75,28,241.45,713.45,1201.4,495,722.8,0,1,1,1,1,1,1,1,0,2.151762,3.178054,3.717224,2.876386,3.332205,4.976734,4,0
15140,1,42,44,1,2,99,2,21,0,0,3,1,0,1,0,22.05,34.75,0,9.75,0,841.55,1501.55,0,395,0,1,0,0,0,0,1,0,1,0,3.093313,3.54818,,2.277267,,4.59512,3,0
15141,1,20,34,1,2,22,4,0,0,1,3,1,1,1,1,4.85,18.25,35.05,34.75,31.65,75.45,338.55,731.05,635,570.65,0,0,1,1,1,1,1,1,1,1.578979,2.904165,3.556776,3.54818,3.454738,3.091042,4,0
15142,2,72,60,1,21,31,1,38,1,0,2,0,0,1,0,32.25,0,0,33.5,0,2349.25,0,0,2385,0,1,0,0,0,0,0,0,0,0,3.473518,,,3.511545,,3.433987,2,0
15143,1,2,36,0,3,25,1,6,0,1,1,1,1,1,1,1.9,15.75,28.7,5,24.15,3.6,23.05,29.05,5,20.95,0,0,1,0,1,1,1,1,0,0.641854,2.75684,3.356897,1.609438,3.184284,3.218876,3,0
15144,3,46,25,0,5,57,5,0,0,1,2,1,1,1,1,20.25,21.25,39.4,9.75,28.35,923.95,968.95,1748.55,445,1246.45,0,0,0,1,0,0,1,1,1,3.008155,3.056357,3.673766,2.277267,3.344627,4.043051,1,0
15145,2,39,51,1,21,41,5,20,0,0,6,1,1,1,1,12.1,20.5,54.3,9.75,35.35,492.8,910.25,2059.7,330,1301.1,1,1,1,1,1,1,1,1,1,2.493205,3.020425,3.994524,2.277267,3.565298,3.713572,4,0
15146,3,24,25,1,1,20,3,1,0,1,2,0,1,0,0,8.15,0,27.95,0,0,209.35,0,615.8,0,0,1,0,0,1,1,0,1,0,0,2.098018,,3.330417,,,2.995732,2,1
15147,3,59,43,1,4,101,2,22,0,1,5,0,0,1,0,13.65,0,0,20.75,0,817.65,0,0,1195,0,1,0,0,0,0,0,0,1,0,2.61374,,,3.032546,,4.615121,2,0
15148,1,65,37,0,8,56,2,15,0,0,1,0,0,1,0,10.25,0,0,10.75,0,681.95,0,0,655,0,1,0,0,0,0,0,0,0,0,2.327278,,,2.374906,,4.025352,2,0
15149,2,50,27,1,5,22,2,5,0,1,3,0,0,1,0,17.2,0,0,13.25,0,893.3,0,0,750,0,0,0,0,0,0,0,0,0,0,2.844909,,,2.583998,,3.091042,1,0
15150,1,57,37,0,11,108,4,9,0,1,1,1,1,1,0,21.8,27.25,42,8,0,1292,1492.1,2394.75,425,0,1,0,0,1,1,1,0,1,0,3.08191,3.305054,3.73767,2.079442,,4.682131,3,0
15151,3,61,48,0,14,115,4,20,0,1,1,1,1,1,1,12.8,16,39.2,17.25,31,785.7,953.95,2410.1,1015,1799.15,1,1,1,1,1,0,1,1,1,2.549445,2.772589,3.668677,2.847812,3.433987,4.744932,4,0
15152,3,34,54,0,31,53,4,22,0,0,1,1,1,1,1,8.1,18,45.6,56.5,66.9,225.4,588.4,1463.8,1880,2304.8,1,1,1,1,0,0,1,0,1,2.091864,2.890372,3.819908,4.034241,4.203199,3.970292,4,0
15153,3,38,53,0,13,242,4,12,0,0,1,1,1,1,1,8.95,37.75,54.1,28.5,50.75,396.35,1556.4,1979.1,1020,1934.9,1,1,1,0,1,1,1,1,1,2.191654,3.630985,3.990834,3.349904,3.926912,5.488938,4,0
15154,1,3,24,1,2,20,2,3,0,1,5,1,0,1,0,3.35,22.5,0,9.25,0,7.55,49.55,0,15,0,0,1,0,1,1,1,0,1,0,1.20896,3.113515,,2.224624,,2.995732,3,0
15155,2,4,47,0,5,123,4,11,0,0,1,0,1,1,0,2.5,0,25.3,13.75,0,9.25,0,99.5,40,0,0,0,0,1,0,0,1,0,1,0.916291,,3.230804,2.621039,,4.812184,1,0
15156,2,15,35,0,0,34,1,12,0,0,1,0,0,0,0,3.95,0,0,0,0,47.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1.373716,,,,,3.526361,1,0
15157,1,25,29,1,8,31,4,3,0,1,5,0,1,0,0,12.95,0,33.05,0,0,348.9,0,832.85,0,0,1,0,0,1,0,0,0,0,1,2.561096,,3.498022,,,3.433987,2,1
15158,3,21,44,0,25,47,1,12,0,1,2,0,0,1,0,7.05,0,0,14.5,0,182.3,0,0,285,0,0,0,0,0,1,1,1,1,0,1.953028,,,2.674149,,3.850148,3,0
15159,3,50,37,1,11,48,3,8,0,1,2,1,0,1,0,12.9,27.75,0,8.75,0,669.75,1445.15,0,445,0,0,0,0,0,1,1,1,1,0,2.557227,3.323236,,2.169054,,3.871201,3,0
15160,2,65,64,1,22,13,2,5,1,1,3,1,0,1,0,14.6,33,0,15.75,0,921.7,1990.2,0,930,0,0,0,0,0,1,1,1,1,0,2.681022,3.496508,,2.75684,,2.564949,3,0
15161,2,59,52,1,18,78,1,25,0,0,2,0,0,0,0,18.6,0,0,0,0,1179.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.923162,,,,,4.356709,1,0
15162,3,29,26,0,7,34,1,7,0,1,2,0,0,1,0,6.5,0,0,16,0,198.7,0,0,490,0,0,0,0,0,1,1,0,0,0,1.871802,,,2.772589,,3.526361,3,0
15163,1,60,46,0,17,81,5,9,0,1,1,0,1,1,0,17.45,0,39.25,10.25,0,1067,0,2331.65,610,0,1,0,0,1,0,0,0,0,1,2.85934,,3.669951,2.327278,,4.394449,2,0
15164,1,71,45,1,14,86,2,25,0,0,2,0,1,1,0,45.05,0,33,35,0,3235.9,0,2386.45,2495,0,1,0,0,1,0,0,0,0,0,3.807773,,3.496508,3.555348,,4.454347,2,0
15165,3,38,27,1,0,26,4,2,0,0,4,0,1,1,1,12.2,0,38.75,9.25,28.05,477.5,0,1429.95,365,1111,0,1,1,1,1,1,1,0,1,2.501436,,3.657131,2.224624,3.333989,3.258097,4,1
15166,3,16,34,1,5,51,2,8,0,1,5,0,0,1,0,4.7,0,0,16.5,0,61.5,0,0,260,0,0,0,0,0,0,0,0,0,0,1.547563,,,2.80336,,3.931826,1,0
15167,3,7,31,0,10,59,3,10,0,0,1,0,1,0,0,2.45,0,29.8,0,0,16.35,0,170.2,0,0,0,1,0,0,0,1,0,0,1,0.896088,,3.394508,,,4.077537,1,0
15168,1,59,53,0,21,112,4,16,0,0,1,0,1,0,1,21.1,0,38.55,0,25.3,1236.3,0,2190.1,0,1465.35,1,0,0,1,0,0,0,0,1,3.049273,,3.651956,,3.230804,4.718499,2,1
15169,2,22,56,1,14,57,4,28,0,0,2,1,1,1,1,6.2,18.25,36.65,10.5,28.8,135.2,417.55,748.3,250,649.6,1,1,1,1,1,1,1,1,0,1.824549,2.904165,3.601413,2.351375,3.360375,4.043051,4,0
15170,1,18,48,1,20,41,1,2,0,1,2,1,0,1,0,4.35,13,0,8,0,59.15,220.95,0,135,0,0,0,0,0,1,1,0,0,0,1.470176,2.564949,,2.079442,,3.713572,1,0
15171,2,64,46,1,19,168,2,26,0,1,2,1,1,1,1,14.2,71,73.8,38.75,62.45,928.8,4667.75,4758.05,2460,3704.05,1,1,1,1,1,1,1,1,1,2.653242,4.26268,4.301359,3.657131,4.134366,5.123964,4,0
15172,2,7,33,0,4,29,4,4,0,1,3,0,1,0,0,4.65,0,28.35,0,0,35.45,0,166.5,0,0,0,0,0,1,0,0,0,0,1,1.536867,,3.344627,,,3.367296,1,1
15173,3,65,58,0,13,167,2,14,0,1,2,0,0,1,0,24.3,0,0,17.25,0,1642.35,0,0,1110,0,1,0,0,0,0,0,0,0,0,3.190476,,,2.847812,,5.117994,2,0
15174,3,7,24,0,5,29,2,3,0,0,3,1,0,0,0,4.45,13.5,0,0,0,43.7,109.5,0,0,0,0,0,1,1,0,0,0,1,0,1.492904,2.60269,,,,3.367296,1,1
15175,1,64,55,0,28,104,1,26,0,1,1,0,0,1,0,15,0,0,39.25,0,960.95,0,0,2360,0,0,0,0,0,1,0,0,1,0,2.70805,,,3.669951,,4.644391,3,0
15176,3,42,22,1,0,46,4,0,0,0,2,1,1,1,1,9.35,20.25,51.35,6,36,311.85,850.65,2099.55,270,1503.65,1,1,1,1,0,1,1,0,0,2.235376,3.008155,3.938665,1.791759,3.583519,3.828641,4,1
15177,3,33,26,0,5,46,4,1,0,1,3,1,1,1,1,11,17.5,40.9,6,32.05,350.05,593.1,1347.7,185,1009.5,0,0,1,1,1,1,1,1,1,2.397895,2.862201,3.71113,1.791759,3.467297,3.828641,4,0
15178,1,3,33,0,8,51,4,0,0,1,1,0,1,0,0,2.9,0,19.9,0,0,12.05,0,40.15,0,0,0,0,0,0,0,0,0,0,0,1.064711,,2.99072,,,3.931826,1,1
15179,2,69,42,1,11,65,2,18,0,0,2,1,1,1,1,14.2,30.5,64.2,31.5,66.55,1007.5,2082.75,4167.7,2125,4399.6,1,1,1,1,1,1,1,1,1,2.653242,3.417727,4.162003,3.449988,4.197954,4.174387,4,0
15180,2,9,33,0,1,48,2,13,0,0,2,1,0,1,0,3.15,13.25,0,30.5,0,39.75,110.05,0,275,0,0,0,0,0,1,1,0,0,0,1.147402,2.583998,,3.417727,,3.871201,1,0
15181,3,22,34,1,1,46,3,1,0,0,4,0,1,0,0,7.1,0,23.4,0,0,125.05,0,484.1,0,0,1,0,0,1,0,0,0,0,0,1.960095,,3.152736,,,3.828641,2,0
15182,2,53,63,1,15,43,2,18,0,0,2,0,1,1,0,14.85,0,37,11,0,808.95,0,2012.6,535,0,1,0,0,1,0,0,0,0,1,2.698,,3.610918,2.397895,,3.7612,2,0
15183,3,71,53,0,30,110,1,34,0,0,1,0,0,1,0,17.45,0,0,14.75,0,1249.8,0,0,1100,0,1,0,0,0,0,0,0,0,0,2.85934,,,2.691243,,4.70048,2,0
15184,3,24,26,0,2,32,3,2,0,0,3,0,0,0,0,4.25,0,0,0,0,97.35,0,0,0,0,0,0,0,0,0,0,0,0,1,1.446919,,,,,3.465736,1,0
15185,3,12,22,1,1,18,3,0,0,1,2,0,0,0,0,4.65,0,0,0,0,57.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1.536867,,,,,2.890372,1,0
15186,1,25,39,1,1,26,4,0,0,0,4,0,1,1,1,14.45,0,35.95,23,24.75,349.9,0,895.05,515,640.8,1,1,1,1,0,0,0,0,1,2.670694,,3.582129,3.135494,3.208825,3.258097,2,1
15187,3,63,28,1,9,34,2,10,0,1,6,1,0,1,1,15,40,0,17.5,45.1,934.05,2465.4,0,1120,2770.35,1,1,0,0,1,1,1,1,0,2.70805,3.688879,,2.862201,3.808882,3.526361,3,0
15188,1,33,54,1,18,57,4,4,0,1,3,1,1,0,0,7.5,30.25,33.9,0,0,226.25,1105.75,1108.5,0,0,1,0,0,1,1,1,1,0,0,2.014903,3.409496,3.523415,,,4.043051,3,1
15189,2,57,54,1,20,21,2,0,0,1,3,0,0,1,0,10.6,0,0,17,0,565.55,0,0,930,0,0,0,0,0,0,0,0,0,0,2.360854,,,2.833213,,3.044522,1,0
15190,3,13,33,0,7,38,3,10,0,1,1,1,1,1,1,5.05,18.5,40.8,12.5,28.85,48.6,199.5,480.85,155,318.9,0,1,1,1,0,1,1,1,1,1.619388,2.917771,3.708682,2.525729,3.36211,3.637586,4,0
15191,1,13,21,0,2,19,3,0,0,1,1,0,1,1,0,7.9,0,25.2,5,0,98.35,0,311.65,40,0,1,0,0,1,0,0,0,0,0,2.066863,,3.226844,1.609438,,2.944439,2,1
15192,1,71,39,0,2,40,3,17,0,0,1,1,0,1,0,36.25,27.75,0,38.5,0,2553.7,1916.25,0,2620,0,1,1,0,0,0,1,0,1,0,3.590439,3.323236,,3.650658,,3.688879,3,0
15193,3,18,69,1,11,58,3,8,0,0,2,1,1,1,1,6.35,27.25,53.95,11.75,63,118.05,454.05,896.8,175,1049.95,1,1,1,1,1,1,1,1,1,1.848455,3.305054,3.988058,2.463853,4.143135,4.060443,4,0
15194,1,17,51,1,10,95,2,15,0,1,2,0,0,0,0,7.45,0,0,0,0,132.9,0,0,0,0,0,0,0,0,0,0,0,0,0,2.008214,,,,,4.553877,1,1
15195,2,22,43,0,4,114,2,19,0,0,1,0,1,0,0,9.25,0,22.7,0,0,202.8,0,428.7,0,0,0,0,0,0,0,0,0,0,0,2.224624,,3.122365,,,4.736198,1,0
15196,2,65,65,1,27,128,3,24,0,0,2,1,0,1,0,21.2,24,0,14.5,0,1325.05,1483.55,0,940,0,1,0,0,0,1,1,1,1,0,3.054001,3.178054,,2.674149,,4.85203,3,0
15197,3,7,40,0,9,33,4,2,0,1,1,0,0,0,0,2.8,0,0,0,0,16.85,0,0,0,0,0,0,0,1,0,0,0,0,1,1.029619,,,,,3.496508,1,0
15198,3,72,66,0,30,460,4,41,0,1,1,0,1,1,0,89.4,0,46.55,18.75,0,6353.9,0,3411.2,1245,0,1,1,1,1,0,0,1,1,0,4.493121,,3.840527,2.931194,,6.131226,4,0
15199,1,35,43,0,12,224,3,17,0,0,1,0,0,1,0,7.7,0,0,9.5,0,271.55,0,0,330,0,0,0,0,0,0,0,0,0,0,2.04122,,,2.251292,,5.411646,1,0
15200,1,24,39,0,2,122,4,12,0,0,3,1,0,1,1,4.45,26.25,0,9.75,35.9,98.35,625.95,0,210,844.95,0,0,1,1,1,1,1,1,0,1.492904,3.267666,,2.277267,3.580737,4.804021,4,0
15201,1,64,24,1,0,23,3,1,0,1,5,0,1,0,0,7,0,35.55,0,0,394.6,0,2182.4,0,0,1,0,0,1,0,1,0,1,0,1.94591,,3.57094,,,3.135494,2,0
15202,2,63,63,1,19,191,3,27,0,0,2,0,0,1,0,12.7,0,0,7,0,782.45,0,0,435,0,1,0,0,0,0,0,0,0,0,2.541602,,,1.94591,,5.252273,2,0
15203,1,38,31,1,7,187,4,6,0,0,3,1,0,1,1,12.65,21.25,0,34,47.85,448.75,834,0,1165,1801.75,0,1,1,0,1,1,1,1,0,2.537657,3.056357,,3.526361,3.868071,5.231109,4,1
15204,2,29,37,1,9,119,3,12,0,0,3,0,0,0,0,4.6,0,0,0,0,138.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.526056,,,,,4.779123,1,0
